image_path,image_name,true_label,true_class,predicted_score,model_name,prediction_timestamp,predicted_class,confidence_score,processing_time,model_version
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person119_bacteria_568.jpeg,person119_bacteria_568.jpeg,1,pneumonia,0.9891139268875122,huggingface_vit,2025-07-01T16:10:53.044731,pneumonia,0.9891139268875122,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person11_virus_38.jpeg,person11_virus_38.jpeg,1,pneumonia,0.9906260967254639,huggingface_vit,2025-07-01T16:10:53.044735,pneumonia,0.9906260967254639,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person120_bacteria_570.jpeg,person120_bacteria_570.jpeg,1,pneumonia,0.9888427257537842,huggingface_vit,2025-07-01T16:10:53.044740,pneumonia,0.9888427257537842,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person120_bacteria_571.jpeg,person120_bacteria_571.jpeg,1,pneumonia,0.9870923757553101,huggingface_vit,2025-07-01T16:10:53.044745,pneumonia,0.9870923757553101,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person120_bacteria_572.jpeg,person120_bacteria_572.jpeg,1,pneumonia,0.9914590120315552,huggingface_vit,2025-07-01T16:10:53.044750,pneumonia,0.9914590120315552,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person120_bacteria_573.jpeg,person120_bacteria_573.jpeg,1,pneumonia,0.9909830093383789,huggingface_vit,2025-07-01T16:10:53.044755,pneumonia,0.9909830093383789,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person121_bacteria_575.jpeg,person121_bacteria_575.jpeg,1,pneumonia,0.9912715554237366,huggingface_vit,2025-07-01T16:10:53.044759,pneumonia,0.9912715554237366,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person121_bacteria_576.jpeg,person121_bacteria_576.jpeg,1,pneumonia,0.991586446762085,huggingface_vit,2025-07-01T16:10:53.044764,pneumonia,0.991586446762085,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person121_bacteria_578.jpeg,person121_bacteria_578.jpeg,1,pneumonia,0.9913334250450134,huggingface_vit,2025-07-01T16:10:53.044769,pneumonia,0.9913334250450134,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person121_bacteria_579.jpeg,person121_bacteria_579.jpeg,1,pneumonia,0.9851948618888855,huggingface_vit,2025-07-01T16:10:53.044774,pneumonia,0.9851948618888855,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person121_bacteria_580.jpeg,person121_bacteria_580.jpeg,1,pneumonia,0.982326328754425,huggingface_vit,2025-07-01T16:10:53.044778,pneumonia,0.982326328754425,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person122_bacteria_581.jpeg,person122_bacteria_581.jpeg,1,pneumonia,0.9913113117218018,huggingface_vit,2025-07-01T16:10:53.044784,pneumonia,0.9913113117218018,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person122_bacteria_582.jpeg,person122_bacteria_582.jpeg,1,pneumonia,0.9910668730735779,huggingface_vit,2025-07-01T16:10:53.044789,pneumonia,0.9910668730735779,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person122_bacteria_583.jpeg,person122_bacteria_583.jpeg,1,pneumonia,0.9915738701820374,huggingface_vit,2025-07-01T16:10:53.044793,pneumonia,0.9915738701820374,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person122_bacteria_584.jpeg,person122_bacteria_584.jpeg,1,pneumonia,0.991094172000885,huggingface_vit,2025-07-01T16:10:53.044798,pneumonia,0.991094172000885,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person122_bacteria_585.jpeg,person122_bacteria_585.jpeg,1,pneumonia,0.9906892776489258,huggingface_vit,2025-07-01T16:10:53.044803,pneumonia,0.9906892776489258,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person122_bacteria_586.jpeg,person122_bacteria_586.jpeg,1,pneumonia,0.9911952018737793,huggingface_vit,2025-07-01T16:10:53.044808,pneumonia,0.9911952018737793,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person123_bacteria_587.jpeg,person123_bacteria_587.jpeg,1,pneumonia,0.991486132144928,huggingface_vit,2025-07-01T16:10:53.044813,pneumonia,0.991486132144928,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person124_bacteria_589.jpeg,person124_bacteria_589.jpeg,1,pneumonia,0.9901853799819946,huggingface_vit,2025-07-01T16:10:53.044818,pneumonia,0.9901853799819946,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person124_bacteria_590.jpeg,person124_bacteria_590.jpeg,1,pneumonia,0.9906181693077087,huggingface_vit,2025-07-01T16:10:53.044823,pneumonia,0.9906181693077087,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person124_bacteria_591.jpeg,person124_bacteria_591.jpeg,1,pneumonia,0.9862942099571228,huggingface_vit,2025-07-01T16:10:53.044828,pneumonia,0.9862942099571228,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person124_bacteria_592.jpeg,person124_bacteria_592.jpeg,1,pneumonia,0.9913884997367859,huggingface_vit,2025-07-01T16:10:53.044832,pneumonia,0.9913884997367859,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person125_bacteria_594.jpeg,person125_bacteria_594.jpeg,1,pneumonia,0.9912415742874146,huggingface_vit,2025-07-01T16:10:53.044838,pneumonia,0.9912415742874146,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person125_bacteria_595.jpeg,person125_bacteria_595.jpeg,1,pneumonia,0.9780642986297607,huggingface_vit,2025-07-01T16:10:53.044842,pneumonia,0.9780642986297607,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person126_bacteria_598.jpeg,person126_bacteria_598.jpeg,1,pneumonia,0.9910083413124084,huggingface_vit,2025-07-01T16:10:53.044847,pneumonia,0.9910083413124084,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person126_bacteria_599.jpeg,person126_bacteria_599.jpeg,1,pneumonia,0.9919871091842651,huggingface_vit,2025-07-01T16:10:53.044852,pneumonia,0.9919871091842651,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person126_bacteria_600.jpeg,person126_bacteria_600.jpeg,1,pneumonia,0.9908594489097595,huggingface_vit,2025-07-01T16:10:53.044857,pneumonia,0.9908594489097595,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person127_bacteria_602.jpeg,person127_bacteria_602.jpeg,1,pneumonia,0.9913879036903381,huggingface_vit,2025-07-01T16:10:53.044862,pneumonia,0.9913879036903381,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person127_bacteria_603.jpeg,person127_bacteria_603.jpeg,1,pneumonia,0.9797717928886414,huggingface_vit,2025-07-01T16:10:53.044866,pneumonia,0.9797717928886414,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person127_bacteria_604.jpeg,person127_bacteria_604.jpeg,1,pneumonia,0.9899207353591919,huggingface_vit,2025-07-01T16:10:53.044871,pneumonia,0.9899207353591919,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person128_bacteria_605.jpeg,person128_bacteria_605.jpeg,1,pneumonia,0.9909535646438599,huggingface_vit,2025-07-01T16:10:53.044876,pneumonia,0.9909535646438599,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person128_bacteria_606.jpeg,person128_bacteria_606.jpeg,1,pneumonia,0.9852492213249207,huggingface_vit,2025-07-01T16:10:53.044881,pneumonia,0.9852492213249207,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person128_bacteria_607.jpeg,person128_bacteria_607.jpeg,1,pneumonia,0.988108217716217,huggingface_vit,2025-07-01T16:10:53.044886,pneumonia,0.988108217716217,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person128_bacteria_608.jpeg,person128_bacteria_608.jpeg,1,pneumonia,0.9909378290176392,huggingface_vit,2025-07-01T16:10:53.044890,pneumonia,0.9909378290176392,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person130_bacteria_623.jpeg,person130_bacteria_623.jpeg,1,pneumonia,0.9909535646438599,huggingface_vit,2025-07-01T16:10:53.044895,pneumonia,0.9909535646438599,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person130_bacteria_625.jpeg,person130_bacteria_625.jpeg,1,pneumonia,0.9909638166427612,huggingface_vit,2025-07-01T16:10:53.044900,pneumonia,0.9909638166427612,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person130_bacteria_626.jpeg,person130_bacteria_626.jpeg,1,pneumonia,0.9891139268875122,huggingface_vit,2025-07-01T16:10:53.044905,pneumonia,0.9891139268875122,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person130_bacteria_627.jpeg,person130_bacteria_627.jpeg,1,pneumonia,0.9905344247817993,huggingface_vit,2025-07-01T16:10:53.044910,pneumonia,0.9905344247817993,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person130_bacteria_628.jpeg,person130_bacteria_628.jpeg,1,pneumonia,0.9911173582077026,huggingface_vit,2025-07-01T16:10:53.044915,pneumonia,0.9911173582077026,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person131_bacteria_629.jpeg,person131_bacteria_629.jpeg,1,pneumonia,0.9876807928085327,huggingface_vit,2025-07-01T16:10:53.044919,pneumonia,0.9876807928085327,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person132_bacteria_632.jpeg,person132_bacteria_632.jpeg,1,pneumonia,0.9916248917579651,huggingface_vit,2025-07-01T16:10:53.044925,pneumonia,0.9916248917579651,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person133_bacteria_633.jpeg,person133_bacteria_633.jpeg,1,pneumonia,0.9908421039581299,huggingface_vit,2025-07-01T16:10:53.044929,pneumonia,0.9908421039581299,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person133_bacteria_634.jpeg,person133_bacteria_634.jpeg,1,pneumonia,0.9899263381958008,huggingface_vit,2025-07-01T16:10:53.044934,pneumonia,0.9899263381958008,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person133_bacteria_635.jpeg,person133_bacteria_635.jpeg,1,pneumonia,0.9878068566322327,huggingface_vit,2025-07-01T16:10:53.044939,pneumonia,0.9878068566322327,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person133_bacteria_637.jpeg,person133_bacteria_637.jpeg,1,pneumonia,0.991224467754364,huggingface_vit,2025-07-01T16:10:53.044944,pneumonia,0.991224467754364,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person133_bacteria_638.jpeg,person133_bacteria_638.jpeg,1,pneumonia,0.9890570044517517,huggingface_vit,2025-07-01T16:10:53.044949,pneumonia,0.9890570044517517,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person134_bacteria_640.jpeg,person134_bacteria_640.jpeg,1,pneumonia,0.9902887344360352,huggingface_vit,2025-07-01T16:10:53.044954,pneumonia,0.9902887344360352,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person134_bacteria_641.jpeg,person134_bacteria_641.jpeg,1,pneumonia,0.9902887344360352,huggingface_vit,2025-07-01T16:10:53.044958,pneumonia,0.9902887344360352,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person134_bacteria_642.jpeg,person134_bacteria_642.jpeg,1,pneumonia,0.980746328830719,huggingface_vit,2025-07-01T16:10:53.044963,pneumonia,0.980746328830719,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person134_bacteria_643.jpeg,person134_bacteria_643.jpeg,1,pneumonia,0.9900835752487183,huggingface_vit,2025-07-01T16:10:53.044968,pneumonia,0.9900835752487183,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person134_bacteria_644.jpeg,person134_bacteria_644.jpeg,1,pneumonia,0.9916216135025024,huggingface_vit,2025-07-01T16:10:53.044973,pneumonia,0.9916216135025024,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person135_bacteria_646.jpeg,person135_bacteria_646.jpeg,1,pneumonia,0.9918380379676819,huggingface_vit,2025-07-01T16:10:53.044978,pneumonia,0.9918380379676819,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person135_bacteria_647.jpeg,person135_bacteria_647.jpeg,1,pneumonia,0.9870902895927429,huggingface_vit,2025-07-01T16:10:53.044982,pneumonia,0.9870902895927429,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person136_bacteria_648.jpeg,person136_bacteria_648.jpeg,1,pneumonia,0.9917538166046143,huggingface_vit,2025-07-01T16:10:53.044990,pneumonia,0.9917538166046143,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person136_bacteria_649.jpeg,person136_bacteria_649.jpeg,1,pneumonia,0.9914552569389343,huggingface_vit,2025-07-01T16:10:53.044995,pneumonia,0.9914552569389343,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person136_bacteria_650.jpeg,person136_bacteria_650.jpeg,1,pneumonia,0.9901506900787354,huggingface_vit,2025-07-01T16:10:53.045000,pneumonia,0.9901506900787354,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person136_bacteria_652.jpeg,person136_bacteria_652.jpeg,1,pneumonia,0.9880365133285522,huggingface_vit,2025-07-01T16:10:53.045005,pneumonia,0.9880365133285522,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person136_bacteria_654.jpeg,person136_bacteria_654.jpeg,1,pneumonia,0.9834253191947937,huggingface_vit,2025-07-01T16:10:53.045009,pneumonia,0.9834253191947937,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person137_bacteria_655.jpeg,person137_bacteria_655.jpeg,1,pneumonia,0.9855782985687256,huggingface_vit,2025-07-01T16:10:53.045014,pneumonia,0.9855782985687256,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person138_bacteria_657.jpeg,person138_bacteria_657.jpeg,1,pneumonia,0.991503894329071,huggingface_vit,2025-07-01T16:10:53.045019,pneumonia,0.991503894329071,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person138_bacteria_658.jpeg,person138_bacteria_658.jpeg,1,pneumonia,0.986505925655365,huggingface_vit,2025-07-01T16:10:53.045023,pneumonia,0.986505925655365,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person138_bacteria_659.jpeg,person138_bacteria_659.jpeg,1,pneumonia,0.9915462136268616,huggingface_vit,2025-07-01T16:10:53.045028,pneumonia,0.9915462136268616,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person139_bacteria_661.jpeg,person139_bacteria_661.jpeg,1,pneumonia,0.9911457896232605,huggingface_vit,2025-07-01T16:10:53.045033,pneumonia,0.9911457896232605,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person139_bacteria_662.jpeg,person139_bacteria_662.jpeg,1,pneumonia,0.9906602501869202,huggingface_vit,2025-07-01T16:10:53.045037,pneumonia,0.9906602501869202,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person139_bacteria_663.jpeg,person139_bacteria_663.jpeg,1,pneumonia,0.9911022186279297,huggingface_vit,2025-07-01T16:10:53.045042,pneumonia,0.9911022186279297,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person139_bacteria_664.jpeg,person139_bacteria_664.jpeg,1,pneumonia,0.9905767440795898,huggingface_vit,2025-07-01T16:10:53.045047,pneumonia,0.9905767440795898,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person139_bacteria_665.jpeg,person139_bacteria_665.jpeg,1,pneumonia,0.9856778979301453,huggingface_vit,2025-07-01T16:10:53.045052,pneumonia,0.9856778979301453,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person139_bacteria_666.jpeg,person139_bacteria_666.jpeg,1,pneumonia,0.9833623766899109,huggingface_vit,2025-07-01T16:10:53.045058,pneumonia,0.9833623766899109,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person140_bacteria_667.jpeg,person140_bacteria_667.jpeg,1,pneumonia,0.9895954728126526,huggingface_vit,2025-07-01T16:10:53.045062,pneumonia,0.9895954728126526,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person140_bacteria_668.jpeg,person140_bacteria_668.jpeg,1,pneumonia,0.9802834391593933,huggingface_vit,2025-07-01T16:10:53.045067,pneumonia,0.9802834391593933,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person141_bacteria_670.jpeg,person141_bacteria_670.jpeg,1,pneumonia,0.9910592436790466,huggingface_vit,2025-07-01T16:10:53.045072,pneumonia,0.9910592436790466,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person141_bacteria_676.jpeg,person141_bacteria_676.jpeg,1,pneumonia,0.9897848963737488,huggingface_vit,2025-07-01T16:10:53.045076,pneumonia,0.9897848963737488,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person141_bacteria_677.jpeg,person141_bacteria_677.jpeg,1,pneumonia,0.9915075302124023,huggingface_vit,2025-07-01T16:10:53.045081,pneumonia,0.9915075302124023,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person141_bacteria_678.jpeg,person141_bacteria_678.jpeg,1,pneumonia,0.9880280494689941,huggingface_vit,2025-07-01T16:10:53.045086,pneumonia,0.9880280494689941,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person141_bacteria_681.jpeg,person141_bacteria_681.jpeg,1,pneumonia,0.9904296398162842,huggingface_vit,2025-07-01T16:10:53.045090,pneumonia,0.9904296398162842,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person142_bacteria_682.jpeg,person142_bacteria_682.jpeg,1,pneumonia,0.9913978576660156,huggingface_vit,2025-07-01T16:10:53.045095,pneumonia,0.9913978576660156,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person142_bacteria_683.jpeg,person142_bacteria_683.jpeg,1,pneumonia,0.9888613820075989,huggingface_vit,2025-07-01T16:10:53.045100,pneumonia,0.9888613820075989,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person142_bacteria_684.jpeg,person142_bacteria_684.jpeg,1,pneumonia,0.9836891293525696,huggingface_vit,2025-07-01T16:10:53.045105,pneumonia,0.9836891293525696,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person143_bacteria_687.jpeg,person143_bacteria_687.jpeg,1,pneumonia,0.9887558817863464,huggingface_vit,2025-07-01T16:10:53.045109,pneumonia,0.9887558817863464,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person143_bacteria_688.jpeg,person143_bacteria_688.jpeg,1,pneumonia,0.9903786182403564,huggingface_vit,2025-07-01T16:10:53.045114,pneumonia,0.9903786182403564,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person143_bacteria_689.jpeg,person143_bacteria_689.jpeg,1,pneumonia,0.9902768135070801,huggingface_vit,2025-07-01T16:10:53.045119,pneumonia,0.9902768135070801,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person144_bacteria_690.jpeg,person144_bacteria_690.jpeg,1,pneumonia,0.9918550252914429,huggingface_vit,2025-07-01T16:10:53.045123,pneumonia,0.9918550252914429,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person145_bacteria_696.jpeg,person145_bacteria_696.jpeg,1,pneumonia,0.9913365840911865,huggingface_vit,2025-07-01T16:10:53.045128,pneumonia,0.9913365840911865,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person146_bacteria_700.jpeg,person146_bacteria_700.jpeg,1,pneumonia,0.9865177273750305,huggingface_vit,2025-07-01T16:10:53.045133,pneumonia,0.9865177273750305,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person146_bacteria_703.jpeg,person146_bacteria_703.jpeg,1,pneumonia,0.9840444326400757,huggingface_vit,2025-07-01T16:10:53.045138,pneumonia,0.9840444326400757,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person146_bacteria_704.jpeg,person146_bacteria_704.jpeg,1,pneumonia,0.9912943243980408,huggingface_vit,2025-07-01T16:10:53.045143,pneumonia,0.9912943243980408,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person147_bacteria_705.jpeg,person147_bacteria_705.jpeg,1,pneumonia,0.9911400675773621,huggingface_vit,2025-07-01T16:10:53.045147,pneumonia,0.9911400675773621,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person147_bacteria_706.jpeg,person147_bacteria_706.jpeg,1,pneumonia,0.9898775219917297,huggingface_vit,2025-07-01T16:10:53.045152,pneumonia,0.9898775219917297,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person147_bacteria_707.jpeg,person147_bacteria_707.jpeg,1,pneumonia,0.9870030283927917,huggingface_vit,2025-07-01T16:10:53.045157,pneumonia,0.9870030283927917,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person147_bacteria_711.jpeg,person147_bacteria_711.jpeg,1,pneumonia,0.9856308102607727,huggingface_vit,2025-07-01T16:10:53.045162,pneumonia,0.9856308102607727,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person149_bacteria_713.jpeg,person149_bacteria_713.jpeg,1,pneumonia,0.9699882864952087,huggingface_vit,2025-07-01T16:10:53.045167,pneumonia,0.9699882864952087,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person14_virus_44.jpeg,person14_virus_44.jpeg,1,pneumonia,0.9909495711326599,huggingface_vit,2025-07-01T16:10:53.045172,pneumonia,0.9909495711326599,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person150_bacteria_715.jpeg,person150_bacteria_715.jpeg,1,pneumonia,0.9910795092582703,huggingface_vit,2025-07-01T16:10:53.045177,pneumonia,0.9910795092582703,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person150_bacteria_716.jpeg,person150_bacteria_716.jpeg,1,pneumonia,0.9845133423805237,huggingface_vit,2025-07-01T16:10:53.045181,pneumonia,0.9845133423805237,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person150_bacteria_717.jpeg,person150_bacteria_717.jpeg,1,pneumonia,0.9918707609176636,huggingface_vit,2025-07-01T16:10:53.045186,pneumonia,0.9918707609176636,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person151_bacteria_718.jpeg,person151_bacteria_718.jpeg,1,pneumonia,0.9867643117904663,huggingface_vit,2025-07-01T16:10:53.045191,pneumonia,0.9867643117904663,0.1,huggingface_vit
/home/izzat/PycharmProjects/pneumonia_ai/data_tests/chest_xray/test/PNEUMONIA/person152_bacteria_720.jpeg,person152_bacteria_720.jpeg,1,pneumonia,0.9910370111465454,huggingface_vit,2025-07-01T16:10:53.045195,pneumonia,0.9910370111465454,0.1,huggingface_vit
